EDIFACT Data Elements,Run,Avg_CPU,Peak_CPU,Min_CPU,Avg_Memory,Peak_Memory,Core_0_Avg,Core_1_Avg,Core_2_Avg,Core_3_Avg,Core_4_Avg,Core_5_Avg,Core_6_Avg,Core_7_Avg,Core_8_Avg,Core_9_Avg,Core_10_Avg,Core_11_Avg,Core_12_Avg,Core_13_Avg,Core_14_Avg,Core_15_Avg,Core_16_Avg,Core_17_Avg,Core_18_Avg,Core_19_Avg,Core_20_Avg,Core_21_Avg,Core_22_Avg,Core_23_Avg,Core_24_Avg,Core_25_Avg,Core_26_Avg,Core_27_Avg,Core_28_Avg,Core_29_Avg,Core_30_Avg,Core_31_Avg,Core_32_Avg,Core_33_Avg,Core_34_Avg,Core_35_Avg,Core_36_Avg,Core_37_Avg,Core_38_Avg,Core_39_Avg,Core_40_Avg,Core_41_Avg,Core_42_Avg,Core_43_Avg,Core_44_Avg,Core_45_Avg,Core_46_Avg,Core_47_Avg,Core_0_Peak,Core_1_Peak,Core_2_Peak,Core_3_Peak,Core_4_Peak,Core_5_Peak,Core_6_Peak,Core_7_Peak,Core_8_Peak,Core_9_Peak,Core_10_Peak,Core_11_Peak,Core_12_Peak,Core_13_Peak,Core_14_Peak,Core_15_Peak,Core_16_Peak,Core_17_Peak,Core_18_Peak,Core_19_Peak,Core_20_Peak,Core_21_Peak,Core_22_Peak,Core_23_Peak,Core_24_Peak,Core_25_Peak,Core_26_Peak,Core_27_Peak,Core_28_Peak,Core_29_Peak,Core_30_Peak,Core_31_Peak,Core_32_Peak,Core_33_Peak,Core_34_Peak,Core_35_Peak,Core_36_Peak,Core_37_Peak,Core_38_Peak,Core_39_Peak,Core_40_Peak,Core_41_Peak,Core_42_Peak,Core_43_Peak,Core_44_Peak,Core_45_Peak,Core_46_Peak,Core_47_Peak
280,5.5,6.44,11.86,0.21,1.1,1.1,8.97,3.71,3.25,0.79,1.99,2.1,19.81,10.12,7.62,6.34,1.94,0.33,5.76,4.37,1.15,2.32,2.61,5.09,10.85,7.87,2.87,0.89,0.33,0.74,10.82,9.38,6.47,15.37,8.52,10.24,0.25,5.35,6.44,3.36,3.79,11.58,10.13,8.72,12.43,5.08,7.68,6.99,7.34,1.48,2.01,20.57,15.84,8.77,20.36,9.7,8.36,2.14,7.87,3.6,38.31,24.43,19.68,16.32,5.18,1.2,14.07,11.11,4.6,5.22,5.6,14.07,26.36,18.11,8.46,2.13,1.12,2.95,20.62,20.17,15.16,31.41,18.05,19.46,1.0,13.81,11.83,8.6,11.0,24.45,20.19,23.52,25.79,12.92,17.37,15.76,18.59,3.97,5.2,37.26,34.72,23.19
228,5.5,6.64,12.19,0.65,1.1,1.1,4.96,6.66,6.65,5.83,2.93,10.65,10.28,5.21,5.01,3.04,4.49,4.2,7.5,3.1,2.41,6,3.89,4.92,9.47,0.96,1.51,3.34,2.77,9.71,7.67,11.64,5.86,4.3,2.19,0.24,12.34,6.09,16.54,8.18,10.05,7,6.62,4.2,4.53,14.07,7.62,11.71,7,7.74,16.61,10.55,8.32,4.39,12.01,14.12,16.82,14.71,6.93,21.78,26.11,16.66,14.28,10.22,11.06,9.88,18.05,7.99,6.23,14.15,11.43,11.28,25.22,3.4,3.27,9.8,9.3,24.37,16.78,28.86,17.13,11.89,5.32,0.96,22.32,13.8,31.14,19.9,23.65,16.67,14.98,8.83,12.23,27.56,19.11,24.26,15.85,17.77,35.85,25.36,17.72,12.19
496,5.5,6.66,12.54,0.45,1.1,1.1,5.24,0.2,2.1,7.68,4.94,3.11,4.55,1.46,9.89,4.26,3.74,7.54,4.11,5.49,4.4,3.7,11.58,5.69,13.25,10.91,10.35,9.28,9.32,5.8,21.65,13.38,12.27,6.78,4.89,2.52,2.87,3.62,6.34,22.55,6.86,5.43,6.99,5.66,7.51,9.12,5.92,6.15,2.39,2.89,3.92,1.01,3.96,7.87,11.5,0.79,5.14,18.47,11.23,7.19,15.69,4.1,21.3,11.12,8.03,19.77,10.26,15.97,9.86,8.73,27.06,12.99,30.19,25.84,25.62,21.22,18.04,14.18,36.05,28.93,29.51,18.19,11.15,8.43,8.3,9.13,13.28,44.28,14.87,12.4,17.22,13.1,17.98,20.88,16.28,15.28,6.29,8.87,10.24,3.85,8.97,16.4
572,5.5,6.6,12.19,0.36,1.1,1.1,1.16,2.27,0.17,3.86,3.6,4.32,13.92,5.57,4.67,2.74,2.51,8.72,7.07,2.14,1.31,3.62,23.02,9.48,5.02,3.29,1.93,2.75,6.04,9.49,17.91,10.43,6.51,9.51,6.02,6.23,8.73,9.49,7.89,12.57,6.73,11.22,12.01,9.44,3.39,2.57,3.61,4.81,7.44,10.24,6.94,2.27,5.35,7.02,4.63,6.49,0.7,10.71,8.43,9.23,30.67,14.39,13.66,8.14,8.8,17.97,17.06,5.01,3.63,8.6,46.74,22.95,10.65,8.08,5.24,7.14,18.1,21.48,38.44,29.7,15.2,23.34,14.65,15.93,12.83,20.55,18.76,24.11,16.87,23.8,28.17,23.33,9.89,8.47,9.76,11.07,19.01,27.44,15.92,6.8,13.51,17.32
845,5.5,6.8,12.52,0.64,1.1,1.1,5.52,5.44,4.46,1.12,2,21.82,8.83,6.23,2.53,10.34,3.04,7.76,9.05,6.24,4.85,7.13,10.52,10.24,5.41,3.73,0.8,1.34,2.31,3.96,11.4,7.36,5.1,9.27,2.98,4.54,5.11,4.9,6.01,9.01,12.32,14.09,1.81,14.37,5.83,5.9,5.6,0.17,4.98,7.16,10.77,15.48,9.9,7.75,17.02,13.16,11.59,3.28,5.58,35.18,23.09,15.67,7.9,23.57,6.8,16.74,18.99,11.88,10.47,19.03,24.42,23.12,12.01,10.66,2,5.08,9.23,9.57,27.52,17.25,12.55,23.27,6.12,12.42,12,12.25,11.45,17.95,30.27,31.52,6.65,24.59,15.15,12.47,12.47,0.69,11.58,15.89,27.85,32.51,23.32,20.27
638,5.5,6.62,12.31,0.44,1.09,1.1,3.87,4.63,6.61,3.68,0.82,1.64,6.12,3.89,6.63,5.33,3.17,13.46,8.72,4.58,9.37,5.09,14.49,6.86,12.26,5.86,5.59,2.92,3.53,0.07,13.9,5.51,13.3,10.54,5.62,6.27,7.64,4.97,6.18,12.53,6.78,5.23,7.7,7.73,5.95,2.27,1.33,3.23,4.32,7.58,12.42,14.8,9.36,4.58,11.99,11.18,14.18,10.33,3.18,3.87,13.41,12.06,10.99,10.99,7.55,27.86,15.77,11.9,18.31,12.71,27.03,19.27,26.46,13.77,15.2,8.79,8.24,0.3,27.59,15.66,30.52,24.91,13.14,13.94,15.74,11.06,13.95,25.54,16.76,11.99,21.63,20.47,18.39,5.05,3.6,9.19,14.67,18.83,22.95,29.49,20.48,11.95
512,5.5,6.51,12.08,0.22,1.08,1.1,8.6,6.11,3.44,0.45,3.69,2.62,9.42,7.21,7.4,4.09,1.36,0.35,13.88,5.45,5.46,2.05,2.73,4.56,13.3,6.76,7.09,5.79,4.78,4.93,0.25,2.92,2.45,22.64,16.98,15.09,3.65,2.16,3.86,7.6,19,13.34,3.45,12.99,5.68,8.41,5.73,3.76,2.52,0.74,6.74,4.95,2.04,15.71,21.15,19.02,10.13,1.59,8.63,5.71,20.45,19.08,19.9,14.75,5.45,1.2,29.83,12.36,14.23,6.26,5.54,11.19,29.31,16.96,17.23,15.62,13.56,15,0.8,7.67,8.54,38.59,34.95,37.4,10.1,5,9.06,14.28,42.59,34.57,7.58,25.28,14,24.25,12.54,7.68,6.69,2.37,15.47,15.14,5.99,31.98
216,5.5,6.4,11.7,0.23,1.1,1.1,13.31,5.79,11.17,4.62,12.41,6.47,15.39,5.22,3.3,0.45,1.95,2.82,6.16,3.97,2.22,1.23,2.21,1.18,9.59,10.09,4.25,5.27,2.47,3.81,3.05,1.66,6.55,4.1,6.05,10.25,2.9,3.24,0.1,18.88,12.92,10.38,2.44,2.06,19.24,9.49,6.79,7.64,7.35,2.03,3.38,14.48,9.53,9,27.48,14.94,26.02,12.01,33.08,13.99,38.17,15.36,7.8,1.78,4,8.69,17.73,11.36,6.88,4.34,5.9,4.13,24.35,24.21,8.14,14.26,7.5,10.69,6.39,4.57,17.07,8.73,12.71,26.28,10.2,10.31,0.4,42.28,33.37,27.16,5.85,4.78,34.39,23,18.5,18.35,18.51,4.9,7.95,26.46,21.41,16.78
136,5.5,6.35,11.59,0.19,1.01,1.04,7.6,8.48,5.08,5.31,1.84,1.29,10.85,5.05,4.72,0.25,0.8,0.08,13.17,4.5,0.54,5.95,5.05,3.73,8.47,14.15,6.85,6.73,3.26,1.56,2.19,4.64,10.95,7.91,8.24,5.87,3.52,4.61,3.06,22.88,9.19,8.13,0.3,2.42,19.96,10.03,8.94,4.71,7.65,2.79,1.65,7.92,15.29,8.69,20.73,16.79,10.03,13.37,7.18,3,28.15,11.91,14.27,0.79,2.61,0.31,31.21,14.08,1.97,14.1,11.99,8.27,21.27,28.37,13.51,14.5,7.02,5.65,5.17,9.31,22.21,17.73,18.01,14.72,10,11.96,7.26,47.66,20.71,19.76,0.7,6.14,37.2,22.09,23.02,13.8,14.78,6.32,4.02,13.82,25.97,16.51
156,5.5,6.45,11.83,0.22,1.08,1.1,10.42,5.98,6.2,7.75,4.69,1.1,15.57,8.88,3.85,2.93,4.13,2.74,2.44,5.88,0.33,0.23,4.71,2.94,7.52,10.13,7.21,4.37,3.87,5.99,3.46,11.56,5.69,10.88,6.35,3.09,2.4,2.39,2.7,16.17,5.8,6.61,7.93,0.26,16.83,17.07,11.52,6.94,7.39,7.6,5.86,9.49,7.53,5.74,24.01,14.34,15.15,17.73,13.53,3.21,31.71,22.15,10.67,10.19,10,6.44,7.77,15.13,1.12,0.91,11.26,6.66,14.69,19.77,15.23,9.72,10.39,12.53,9.77,23.5,11.96,27.5,17.4,8.52,8.01,7.19,6.68,42.48,16.16,17.24,21.3,1.08,34.36,34.5,25.67,18.46,12.44,17.53,13.44,20.49,17.4,12.9
