EDIFACT Data Elements,Run,Avg_CPU,Peak_CPU,Min_CPU,Avg_Memory,Peak_Memory,Core_0_Avg,Core_1_Avg,Core_2_Avg,Core_3_Avg,Core_4_Avg,Core_5_Avg,Core_6_Avg,Core_7_Avg,Core_8_Avg,Core_9_Avg,Core_10_Avg,Core_11_Avg,Core_12_Avg,Core_13_Avg,Core_14_Avg,Core_15_Avg,Core_16_Avg,Core_17_Avg,Core_18_Avg,Core_19_Avg,Core_20_Avg,Core_21_Avg,Core_22_Avg,Core_23_Avg,Core_24_Avg,Core_25_Avg,Core_26_Avg,Core_27_Avg,Core_28_Avg,Core_29_Avg,Core_30_Avg,Core_31_Avg,Core_32_Avg,Core_33_Avg,Core_34_Avg,Core_35_Avg,Core_36_Avg,Core_37_Avg,Core_38_Avg,Core_39_Avg,Core_40_Avg,Core_41_Avg,Core_42_Avg,Core_43_Avg,Core_44_Avg,Core_45_Avg,Core_46_Avg,Core_47_Avg,Core_0_Peak,Core_1_Peak,Core_2_Peak,Core_3_Peak,Core_4_Peak,Core_5_Peak,Core_6_Peak,Core_7_Peak,Core_8_Peak,Core_9_Peak,Core_10_Peak,Core_11_Peak,Core_12_Peak,Core_13_Peak,Core_14_Peak,Core_15_Peak,Core_16_Peak,Core_17_Peak,Core_18_Peak,Core_19_Peak,Core_20_Peak,Core_21_Peak,Core_22_Peak,Core_23_Peak,Core_24_Peak,Core_25_Peak,Core_26_Peak,Core_27_Peak,Core_28_Peak,Core_29_Peak,Core_30_Peak,Core_31_Peak,Core_32_Peak,Core_33_Peak,Core_34_Peak,Core_35_Peak,Core_36_Peak,Core_37_Peak,Core_38_Peak,Core_39_Peak,Core_40_Peak,Core_41_Peak,Core_42_Peak,Core_43_Peak,Core_44_Peak,Core_45_Peak,Core_46_Peak,Core_47_Peak
136,5.5,4.37,12.61,0.3,1.2,1.27,12.4,9.75,9.21,2.33,1.92,2.16,17.44,3.26,2.72,3.77,8.2,4.87,11.86,2.41,2.16,2.85,14.53,3.8,6.08,3.69,6.28,3.75,2.9,2.84,3.65,1.9,4.22,11.73,3.08,3.4,3.64,1.88,1.82,2.42,2.69,1.7,2.16,3.8,3.23,2.53,2.79,3.24,1.61,1.96,1.23,1.81,1.63,1.38,45.25,29.06,43.71,14.07,20.59,14.26,40.16,24.74,14.99,32.18,29.82,26.66,40.81,19.39,17.98,21.43,53.18,24.7,36.29,30.0,37.56,23.04,19.8,20.1,33.82,13.07,26.77,37.78,18.61,19.6,28.45,17.94,14.72,15.26,20.14,16.08,15.14,26.78,22.54,25.87,21.27,20.57,13.43,18.31,10.54,16.36,15.29,12.19
152,5.5,4.39,12.46,0.37,1.35,1.38,5.35,8.57,4.9,3.93,2.96,7.82,16.15,5.99,5.42,2.98,4.29,2.98,10.69,1.67,1.46,3.37,10.76,7.04,13.47,4.01,2.33,3.15,2.49,3.49,3.49,3.47,3.29,2.75,2.5,4.9,0.76,1.42,0.78,0.79,1.2,7.33,7.84,3.61,2.06,2.99,2.45,1.61,7.04,3.17,2.1,2.95,3.8,3.33,32.21,43.07,32.57,23.89,21.85,45.81,59.41,32.76,31.87,19.88,27.27,26.47,50.07,14.89,14.58,25.39,32.93,32.05,54.55,30.14,17.14,25.32,20.38,20.03,21.85,27.07,30.29,21.33,20.33,34.41,7.09,11.94,5.81,6.99,8.92,14.08,34.88,25.64,12.38,20.47,19.53,12.66,37.17,21.22,15.16,21.59,22.94,23.07
156,5.5,4.44,12.82,0.42,1.19,1.22,4.62,3.82,9.05,1.24,2.07,3.71,21.22,7.2,2.13,2.42,3.73,2.65,14.03,2.16,3.43,2.54,7.49,4.16,19.19,6.61,4.42,2.75,2.63,1.98,1.13,3.4,4.31,4.49,6.4,3.41,10.01,4.47,3.81,3.15,0.69,1.0,2.23,2.64,4.0,2.62,5.98,3.26,0.85,1.43,2.88,1.33,2.22,2.0,38.48,39.49,28.2,10.36,15.7,32.08,79.64,22.16,15.65,16.44,21.06,20.59,57.62,14.76,21.8,19.9,51.07,33.3,57.23,36.41,31.98,15.55,20.4,14.63,7.08,26.78,28.4,29.78,39.33,26.01,35.56,30.92,28.41,23.8,5.45,8.96,16.02,18.68,31.99,21.81,28.38,21.21,6.58,11.24,23.51,10.99,21.99,20.06
161,5.5,4.46,12.99,0.37,1.19,1.23,8.51,4.15,3.91,3.25,14.39,3.0,20.49,3.98,4.75,2.24,2.34,2.14,15.43,3.77,3.58,3.62,4.38,5.41,17.0,1.71,2.72,1.28,1.47,3.8,1.7,0.79,10.78,4.63,10.77,5.23,4.69,0.92,2.05,1.78,1.96,1.42,2.49,2.47,1.97,0.9,0.59,1.7,4.25,4.38,3.78,2.61,2.04,3.53,35.83,24.97,32.51,26.12,45.04,16.62,63.84,27.24,28.41,18.62,19.64,15.43,57.67,27.47,25.59,24.98,24.13,28.25,46.62,12.96,21.64,8.7,8.51,23.94,18.77,7.28,36.54,39.38,42.18,31.71,25.54,6.17,16.61,14.14,15.99,10.56,19.73,19.4,16.96,7.05,4.99,16.26,24.59,27.78,27.76,18.92,14.42,28.34
163,5.5,4.5,12.98,0.36,1.13,1.21,2.12,2.71,35.21,5.52,4.42,3.55,10.49,4.33,3.39,2.48,3.81,2.36,30.21,4.07,4.09,4.6,3.54,2.04,17.23,4.47,3.29,3.15,3.2,2.3,1.84,1.6,4.21,1.44,2.06,1.18,2.82,2.46,4.26,2.48,1.33,2.2,1.5,1.06,1.26,2.47,1.34,1.2,3.28,1.77,3.32,2.34,2.39,4.09,18.39,27.43,91.75,31.18,26.32,32.76,52.59,24.42,26.07,21.39,27.27,19.92,61.87,24.48,29.7,35.53,25.93,20.14,63.65,33.13,21.22,23.74,25.92,16.65,15.57,16.69,34.46,11.79,14.47,9.75,20.5,20.87,28.82,17.22,10.71,17.83,12.64,8.88,9.69,19.73,12.19,8.2,25.0,13.98,23.89,15.29,16.99,34.08
191,5.5,4.52,13.82,0.45,1.18,1.25,6.25,2.5,3.89,3.86,7.48,4.52,25.62,5.27,8.17,3.39,5.01,2.21,11.93,2.43,1.72,1.07,5.05,9.5,18.63,3.6,4.59,2.6,3.29,4.08,2.26,2.25,4.37,1.41,3.68,9.67,2.46,1.41,2.35,2.09,1.02,0.65,5.7,4.1,3.36,1.58,1.31,3.38,1.96,2.92,2.65,2.05,4.25,3.4,39.76,20.72,24.35,27.67,20.52,26.07,62.17,27.39,41.36,25.27,29.42,18.85,34.09,18.35,12.21,8.07,29.92,34.3,60.45,19.71,15.78,26.38,24.59,29.04,20.52,21.01,26.99,11.0,20.79,60.02,17.11,9.72,21.76,18.64,8.65,4.34,33.99,32.34,25.81,15.1,11.36,21.05,13.34,25.31,21.22,14.36,33.56,22.76
201,5.5,4.45,12.63,0.36,1.19,1.24,2.78,3.1,4.48,3.22,2.54,3.97,24.19,2.77,1.84,1.26,0.77,1.17,12.66,8.81,3.43,3.64,5.35,2.37,5.47,9.07,3.48,2.65,2.45,0.63,3.55,4.34,3.38,1.71,9.53,5.15,3.57,2.66,5.24,9.81,6.5,2.61,4.19,1.78,2.56,1.65,1.34,1.1,1.86,2.13,2.69,3.17,2.99,17.9,24.31,19.52,30.61,25.91,17.68,32.0,60.59,18.58,14.62,9.96,7.11,9.37,34.74,48.97,17.73,26.11,26.54,19.21,32.0,32.08,25.27,18.3,24.53,3.91,21.74,31.4,23.63,12.28,21.41,41.14,12.51,17.56,33.98,41.03,23.18,21.51,27.74,15.29,19.53,13.97,10.63,10.95,14.74,16.83,22.06,21.76,21.49,39.38
216,5.5,4.47,13.06,0.4,1.2,1.26,10.95,9.13,4.98,11.22,5.46,4.06,13.27,2.96,3.45,2.55,2.29,3.71,10.88,1.67,4.79,1.57,5.49,3.66,13.87,10.59,4.27,3.62,4.03,1.68,3.91,2.23,1.68,2.26,1.57,1.28,10.52,3.97,3.38,3.64,1.9,2.89,4.09,3.41,2.47,2.63,10.64,3.99,1.17,1.13,1.54,2.07,1.91,0.62,42.28,22.56,34.51,36.02,39.35,35.44,46.89,24.09,22.34,22.8,19.48,24.52,34.46,11.1,36.17,11.85,35.85,26.44,52.71,33.87,21.75,25.83,33.27,14.83,27.97,19.84,15.05,16.11,13.22,10.95,36.2,29.33,21.39,27.97,16.93,24.76,28.9,29.44,20.67,22.74,27.05,21.14,10.16,8.04,11.46,15.28,15.4,5.94
224,5.5,4.48,13.3,0.44,1.2,1.25,8.86,3.63,2.45,3.87,2.55,4.16,8.68,3.33,2.6,1.73,5.82,3.56,15.55,3.59,10.03,3.31,3.37,1.59,17.81,5.8,3.95,4.11,2.14,2.83,6.81,5.73,3.19,2.3,2.8,1.5,6.82,2.94,2.21,2.8,3.63,11.76,2.48,0.84,3.5,1.59,3.11,4.18,12.6,1.88,2.6,0.87,2.71,1.84,38.3,29.37,18.35,23.26,20.02,27.5,34.97,20.18,18.12,9.71,34.65,24.68,51.42,26.93,25.15,23.7,22.25,11.35,68.93,39.07,27.52,30.15,14.06,25.08,30.68,34.43,22.84,17.11,24.66,12.05,21.79,25.88,14.7,21.38,23.98,32.94,18.29,5.71,24.11,12.89,19.18,24.39,37.08,15.36,20.11,7.67,25.85,13.19
228,5.5,4.48,12.04,0.46,1.19,1.25,13.21,2.07,4.64,2.16,2.92,3.53,25.81,7.5,3.18,6.94,3.71,1.76,13.82,2.91,1.93,4.54,2.92,2.72,12.91,3.44,4.73,5.16,3.55,2.87,3.62,3.18,13.0,2.51,1.47,3.01,6.75,2.0,2.26,1.67,1.66,0.84,2.49,3.72,4.14,2.0,2.9,1.21,2.69,1.46,4.05,2.84,2.31,4.37,46.63,17.5,27.39,14.45,25.39,29.52,62.52,38.64,21.04,29.53,22.94,13.82,52.97,24.95,15.14,28.64,19.23,20.56,50.9,23.08,27.93,27.75,26.5,22.65,26.42,26.28,51.92,19.35,11.18,25.32,19.21,17.34,15.09,14.46,14.34,5.84,17.1,27.99,32.42,16.28,21.31,12.3,23.04,10.34,23.77,24.84,18.5,26.8
