EDIFACT Data Elements,XML Conversion (s),YARRRML Parsing (s),RML Mapping (s),Validation (s),Total Time (s),XML %,YARRRML %,RML %,Validation %
280,0,0.22,1.67,0.1,1.99,0.1,10.9,84.26,4.83
228,0,0.22,1.62,0.04,1.88,0.1,11.51,86.22,2.25
496,0,0.22,1.66,0.06,1.94,0.2,11.15,85.56,3.28
572,0.01,0.22,1.64,0.07,1.93,0.46,11.18,85.3,3.51
845,0,0.22,1.66,0.1,1.98,0.2,10.9,84.2,4.87
638,0,0.22,1.65,0.07,1.94,0.2,11.11,85.08,3.82
512,0,0.22,1.62,0.06,1.9,0.1,11.35,85.53,3.13
216,0,0.22,1.61,0.04,1.86,0.1,11.56,86.27,2.18
136,0,0.22,1.6,0.03,1.85,0.1,11.67,86.47,1.88
156,0,0.22,1.6,0.04,1.85,0.1,11.64,86.4,1.96
469,0,0.22,1.62,0.06,1.9,0.2,11.43,85.55,3.02
720,0,0.22,1.66,0.08,1.96,0.2,11.04,85.01,3.97
224,0,0.22,1.6,0.04,1.86,0.1,11.61,86.41,1.99
1875,0.01,0.22,1.71,0.17,2.1,0.3,10.28,81.42,8.29
260,0,0.22,1.6,0.05,1.87,0.1,11.56,85.99,2.44
191,0,0.21,1.62,0.05,1.88,0.1,11.43,86.12,2.44
7483,0.02,0.22,1.83,0.48,2.53,0.81,8.53,72.55,18.92
251,0,0.22,1.61,0.04,1.87,0.1,11.56,86.08,2.37
7031,0.02,0.22,2.03,0.63,2.88,0.8,7.49,70.77,21.73
10161,0.04,0.22,2.3,1.2,3.72,0.96,5.79,61.91,32.31
5003,0.01,0.22,1.79,0.34,2.35,0.6,9.23,76.48,14.29
5297,0.02,0.22,1.82,0.41,2.44,0.7,8.82,74.48,16.7
163,0,0.22,1.6,0.03,1.85,0.1,11.65,86.55,1.79
201,0,0.22,1.61,0.04,1.86,0.1,11.63,86.46,1.95
161,0,0.22,1.6,0.04,1.85,0.1,11.63,86.46,1.92
6128,0.02,0.22,1.82,0.49,2.53,0.68,8.53,72.16,19.3
858,0.01,0.22,1.66,0.08,1.96,0.3,11.01,84.77,4.23
1652,0.01,0.22,1.71,0.15,2.07,0.4,10.43,82.5,7.08
796,0,0.22,1.68,0.1,2,0.2,10.77,84.02,5.19
7895,0.03,0.21,1.99,0.81,3.02,0.9,7.11,66.05,26.83
152,0,0.22,1.6,0.03,1.85,0,11.7,86.54,1.76
8128,0.03,0.22,2,0.65,2.86,1.09,7.53,69.9,22.56
1133,0.01,0.22,1.67,0.1,1.98,0.3,10.88,84.16,4.98
