EDIFACT Data Elements,XML Conversion (s),YARRRML Parsing (s),RML Mapping (s),Validation (s),Total Time (s),XML %,YARRRML %,RML %,Validation %
136,0.0156,1.2087,7.438,0.0712,8.7336,0.2,13.84,85.17,0.81
152,0.0151,1.208,7.4833,0.0793,8.7858,0.19,13.77,85.16,0.89
156,0.0153,1.2058,7.4706,0.0814,8.7731,0.2,13.75,85.13,0.93
161,0.0154,1.2065,7.3981,0.0746,8.6948,0.2,13.87,85.07,0.85
163,0.0159,1.2143,7.417,0.0761,8.7234,0.2,13.92,85.02,0.87
191,0.0211,1.2001,7.5078,0.0862,8.8152,0.21,13.62,85.18,0.97
201,0.019,1.2134,7.6574,0.0832,8.9732,0.2,13.51,85.33,0.94
216,0.0236,1.2119,7.5645,0.079,8.879,0.3,13.66,85.19,0.89
224,0.0219,1.2122,7.5185,0.0772,8.8299,0.24,13.73,85.15,0.89
228,0.0313,1.2098,7.5657,0.0804,8.8872,0.37,13.61,85.12,0.9
251,0.0295,1.2132,7.6035,0.0914,8.9377,0.31,13.59,85.06,1.03
260,0.0273,1.2079,7.6594,0.0922,8.9869,0.3,13.45,85.22,1.03
280,0.0359,1.2086,7.6242,0.0846,8.9533,0.4,13.49,85.16,0.95
469,0.0852,1.2106,7.7932,0.1034,9.1926,0.92,13.15,84.77,1.13
496,0.0695,1.2076,7.8364,0.1359,9.2495,0.75,13.05,84.73,1.48
512,0.0916,1.2106,7.819,0.1052,9.2265,0.99,13.13,84.73,1.14
572,0.124,1.2093,7.9924,0.115,9.4408,1.31,12.81,84.65,1.23
638,0.1568,1.2084,7.964,0.119,9.4482,1.67,12.79,84.28,1.24
720,0.156,1.2086,7.9821,0.1601,9.5069,1.65,12.71,83.94,1.69
796,0.2905,1.2088,8.3217,0.1359,9.957,2.91,12.13,83.59,1.37
845,0.2059,1.2092,8.2088,0.1638,9.7878,2.11,12.36,83.86,1.67
858,0.2298,1.2043,8.1589,0.1541,9.7472,2.36,12.36,83.71,1.58
1133,0.4402,1.2033,8.5629,0.1678,10.3742,4.25,11.61,82.54,1.61
1652,1.0292,1.2071,8.7902,0.2438,11.2704,9.14,10.7,77.99,2.17
1875,1.1038,1.207,8.9252,0.327,11.5631,9.55,10.44,77.18,2.84
5003,7.8149,1.2068,11.3439,0.5573,20.923,37.36,5.77,54.22,2.67
5297,9.1096,1.2022,11.7477,0.6975,22.7571,40.03,5.29,51.62,3.05
6128,12.1378,1.2081,12.6984,0.8728,26.9172,45.09,4.48,47.18,3.25
7031,13.4611,1.2107,12.8209,1.1759,28.6687,46.94,4.22,44.72,4.1
7483,16.2132,1.2064,12.8225,0.8644,31.1066,52.1,3.87,41.23,2.78
7895,20.0169,1.2064,13.6526,1.2255,36.1014,55.44,3.33,37.83,3.4
8128,23.5429,1.2106,14.3506,1.215,40.3193,58.38,3.0,35.64,3.01
10161,31.4953,1.2001,15.5065,2.2089,50.411,62.47,2.38,30.76,4.37
