EDIFACT Data Elements,Data Items,Average KG Construction,Average Validation,Average Total Time
280,144,1.82,0.04,1.86
228,131,1.82,0.04,1.86
496,265,1.86,0.06,1.92
572,260,1.84,0.07,1.91
845,347,1.88,0.09,1.97
638,333,1.85,0.07,1.92
512,211,1.83,0.06,1.89
216,117,1.81,0.04,1.85
136,68,1.8,0.03,1.84
156,75,1.81,0.03,1.84
469,213,1.83,0.06,1.88
720,348,1.86,0.08,1.94
224,111,1.82,0.04,1.85
1875,933,1.91,0.17,2.08
260,128,1.81,0.05,1.85
191,107,1.81,0.04,1.85
7483,3253,2.04,0.48,2.53
251,129,1.81,0.04,1.85
7031,3591,2.22,0.64,2.85
10161,5359,2.45,1.19,3.64
5003,2025,1.99,0.34,2.33
5297,2622,2.02,0.41,2.43
163,85,1.81,0.03,1.84
201,98,1.8,0.04,1.84
161,86,1.81,0.03,1.84
6128,2939,2.03,0.49,2.51
858,405,1.86,0.08,1.94
1652,785,1.9,0.14,2.04
796,465,1.86,0.1,1.97
7895,4068,2.2,0.8,3.0
152,82,1.81,0.03,1.84
8128,4345,2.19,0.65,2.83
1133,547,1.87,0.1,1.97
