EDIFACT Data Elements,Data Items,Average KG Construction,Average Validation,Average Total Time
280,202,8.28,0.05,8.33
228,173,8.38,0.05,8.43
496,388,8.26,0.08,8.34
572,438,8.72,0.07,8.79
845,612,8.96,0.09,9.05
638,452,8.81,0.07,8.88
512,382,8.67,0.06,8.73
216,174,8.44,0.05,8.49
136,117,7.89,0.04,7.93
156,125,8.06,0.04,8.1
469,371,8.5,0.06,8.56
720,529,8.47,0.08,8.56
224,173,7.98,0.05,8.03
1875,1453,10.93,0.16,11.1
260,189,8.15,0.05,8.2
191,156,8.04,0.04,8.08
7483,5705,30.39,0.54,30.93
251,194,8.37,0.05,8.42
7031,5164,27.46,0.67,28.13
10161,8057,55.01,0.94,55.95
5003,3736,20.09,0.37,20.46
5297,3860,21.62,0.43,22.05
163,134,8.25,0.04,8.29
201,155,8.16,0.05,8.21
161,133,7.98,0.04,8.02
6128,4778,27.64,0.51,28.15
858,670,9.15,0.1,9.25
1652,1323,10.51,0.18,10.69
796,607,9.25,0.1,9.35
7895,5914,37.81,0.67,38.49
152,121,8.16,0.03,8.2
8128,6663,40.91,0.72,41.63
1133,828,9.34,0.1,9.44
